BENIGN|53734.0,47.502417676692126,35.0,6.0,37.0,93.0,126.0,67.0,197.1146297576923,71.6346764726377,48.0,9.0,78.12210679934442,52.04877570032125,32.41508933795411,24.475927695391984,69.4755177185269,59.39023996740237,63.17920176870504,44.02571780640763,8.372648456358434,71.23301813887625,42.78634908378195,29.77804977404459,49.20847767923423,74.0296390734788,35.77289188090218,41.72099480253376,65.47213074698199,37.38014268000664,2,1,8,3,5,0,2,6,2,4,4,6,3,0,6,4,7,6,7,1,0.48303426426270435,0.985559785610705,0.5194851192598093,0.6128945257629677,0.12062866599032374,0.8263408005068332,0.6030601284109274,0.5450680064664649,0.3427638337743084,0.3041207890271841,0.4170222110247016,0.6813007657927966,0.8754568417951749,0.5104223374780111,0.6693137829622723,0.5859365525622129,0.6249035020955999,0.6746890509878248,0.8423424376202573,0.08319498833243877,0.7636828414433382,0.243666374536874,0.19422296057877086,0.5724569574914731,0.09571251661238711,0.8853268262751396,0.6272489720512687,0.7234163581899548
BENIGN|3863.0,4410.165256440255,46.0,16.0,153.0,119.0,106.0,56.0,72.96057726871597,72.59765758938198,46.0,17.0,113.03643546381836,46.578743728832904,38.89505741231446,92.5132489613986,84.16699969127163,35.739756668317625,4.359146379904056,30.476807341109748,39.8185681917981,70.49588304513622,99.53584820340174,35.59148657174595,76.25478137854338,59.31769165622212,69.1701798700177,15.112745234808022,39.887629272615655,24.085589772362447,8,6,1,6,8,7,9,1,7,1,7,9,8,7,1,3,1,8,7,5,0.30919899793481864,0.919882625254582,0.6553475030164537,0.34924138492074497,0.5410940445399985,0.44905339568860936,0.28232096062534573,0.295876525220505,0.5634809826131318,0.7151912790861654,0.5176186770719936,0.35204182859040833,0.6327788586249428,0.8731190201719776,0.1678884446672988,0.9874783222814236,0.3494149296248078,0.8262051275325253,0.06546154192348774,0.005353288386336308,0.8869446475106215,0.9113181348723439,0.19940777192508208,0.02755138499186016,0.8173349196283834,0.24182761884483495,0.05608301205494992,0.0675608348364084
BENIGN|44644.0,753.4650699715743,49.0,3.0,299.0,229.0,54.0,47.0,198.8920439018996,46.466666087696666,18.0,26.0,88.58093877541135,42.67772355842102,40.33548194194426,18.109542457919105,4.802980098944964,60.469134573371704,26.591120723563545,88.13469974895646,58.40461165818848,47.74604837377845,17.151502465886303,5.661999993560462,15.703522841679918,33.861750179263936,44.06429684098732,68.3843119884946,20.587172226238327,61.64337017377589,7,8,5,7,7,7,5,0,0,8,1,0,4,5,4,5,0,7,1,2,0.6907382284729476,0.8328365313211062,0.5923915776304927,0.46652258211521747,0.6736599858461368,0.39147935414994506,0.7021043682229098,0.9656976427334243,0.09050987710635694,0.05812513570014288,0.5880174189514392,0.751173755298535,0.5113173914981939,0.9205011882084254,0.3039640985416924,0.49300273255383864,0.9793603423915589,0.32350826853736714,0.18956717490193686,0.30522910822829374,0.34411192527552814,0.679530288365254,0.05381499589254157,0.8066037608804467,0.6029501879313506,0.6552131835038437,0.7476597889282088,0.5356261761284699
DDoS|80.0,634866.7610158701,4122.0,1478.0,411991.0,11309.0,114.0,1.0,192.7305449771032,125.33245029841807,162.0,62.0,69.89306834528479,29.70475858183481,44.621493099816064,4.093413656794342,30.051670890285287,40.93904125930584,37.25193910445782,33.997017130689464,81.25700841807188,52.820552607111146,55.38271069939837,11.72068378695058,78.46048175419013,43.45861850320214,7.722272796212248,18.18115298592207,52.1010875426266,47.93341706829564,2,0,2,7,9,0,3,9,7,0,5,4,6,0,7,8,8,1,0,1,0.6297276340470472,0.4010122763696481,0.7446300631853549,0.40118592502382955,0.7654751241649899,0.9824312356540496,0.16811676721189894,0.47459468366217483,0.5489404842066251,0.4361073396589791,0.2967312979105896,0.39356374015060513,0.8380811280577887,0.6516425610789554,0.9538969332498165,0.4770002274003807,0.8788935471020283,0.7922077827975056,0.26535752394084733,0.76243827396395,0.8227363952261332,0.3529923704155514,0.9742319764928022,0.6752333557075181,0.6993796479400818,0.45959692396047447,0.06973491719944513,0.9979801769556776
DDoS|80.0,3224979.702236573,3773.0,1303.0,142950.0,6326.0,1173.0,9.0,101.54750282518079,62.72334161678504,845.0,92.0,148.02848923606012,48.39224013087745,71.52568069704117,62.828149069445836,96.75113303374258,28.141752377861586,24.63950462508603,7.751835449506972,89.20754898569653,3.454501876496263,49.14751692674588,0.09045597035614028,88.91986053886617,33.939747140229805,63.081819566735774,33.070654780335005,88.89897385795041,72.93223902461357,8,6,8,0,5,3,2,4,3,3,9,7,1,8,0,1,4,7,2,4,0.4022648054526732,0.10399177624038125,0.465927153140389,0.6480711575507917,0.2976938011842821,0.8923394849437639,0.4785709545471901,0.28236280632272004,0.4185398766927413,0.41589655639436907,0.7713079290263638,0.7379513733805956,0.4732268449615331,0.5018973605524253,0.8356653023141103,0.7198792779251816,0.5105923958201211,0.7445352162812928,0.334310733468727,0.5419694081167294,0.5800523263528008,0.07242446813412262,0.6794360219786741,0.7203556424148817,0.5524804086648333,0.5049628561587899,0.0827195476126702,0.5806062561254046
DDoS|80.0,3181778.2352916775,4604.0,1789.0,114332.0,36477.0,388.0,47.0,122.30992726489546,125.87063697476202,307.0,61.0,77.37497481022874,53.64310113485744,86.89078523201246,75.5721958260821,13.630924621656737,17.913373525215025,55.147061242025394,56.23206479316788,43.14860529331441,36.05650380574473,51.8660891582733,41.16584942412664,2.9456993006431453,5.396755789241103,11.702945148503584,62.84705798834168,42.9459623577934,12.910116084806978,4,9,0,8,0,5,6,6,8,8,4,4,0,1,9,0,7,5,4,7,0.5811901691282044,0.752284609084451,0.3955443824287773,0.46583576461016785,0.7907810331706701,0.8048658398454996,0.16677371868474056,0.7701166883567835,0.4693527979036155,0.9254210841791127,0.33079165118450926,0.3049420454308519,0.4842225037284308,0.9249066855777176,0.1450892673132277,0.6801570603473033,0.806143611461656,0.867287985886269,0.08910078859821058,0.675534469305896,0.6124013320032745,0.6520569567184754,0.05760321827719117,0.3858224545688207,0.7332290282210696,0.13585084228693745,0.5670819519824238,0.023154444648462502
PortScan|2794.0,1118.5108652734598,6.0,4.0,103.0,88.0,92.0,27.0,31.219079225872388,5.5144039348405824,57.0,10.0,50.26954718735867,8.477688231223736,37.247417948460715,98.84324602293005,90.28113695790329,35.09740711023339,48.84321440884213,60.597433107495725,0.7134588399012265,6.267543891936411,65.67227246176333,15.912000618417322,91.00606286864867,39.509839912750024,46.94072632127191,60.96644889031382,82.13163454749944,48.112600782628256,2,2,9,7,5,5,0,0,9,3,7,1,8,2,5,0,1,0,7,7,0.6780953149188439,0.05190094713420723,0.29430694555415615,0.45108834621987504,0.2871032897254965,0.8105134562703709,0.13111510515269686,0.6121793616905918,0.9882149436274535,0.9025565385988689,0.2221570624850986,8.188761366767494e-05,0.9805973420619889,0.8827129846973776,0.9194724663276126,0.41550355083763335,0.744615462156731,0.21283149856914907,0.3923040710839275,0.8515480513871753,0.12761222421802076,0.893865367873639,0.4965079723751131,0.42609565537257443,0.3056463880931184,0.9168487852727761,0.5176234607612891,0.8040263683334777
PortScan|4420.0,3109.594881769904,15.0,12.0,21.0,75.0,43.0,15.0,50.917378644002234,12.74969186588452,50.0,30.0,25.64779329812112,18.970660866189654,23.92842694556596,75.88613860223538,82.33886377558359,10.534464808296507,62.69584234634253,44.70090812759043,91.27245230916536,76.22940728283822,34.818793113495126,89.84684197800054,86.53109417558198,85.22783075194022,90.76020915893373,37.51412062225443,27.95040766572452,69.03961342846199,9,8,5,0,5,5,1,3,8,0,8,0,0,9,2,5,1,2,3,0,0.17582826545569508,0.510376370347584,0.7569458365293011,0.11010519644540051,0.8170990787402382,0.16748164116306108,0.5340764922160645,0.3857434824367175,0.24862376751135573,0.6474325130087323,0.03739210877243937,0.7600458067436451,0.5269406387343709,0.8757712105438529,0.5207183199213499,0.03503316853404814,0.14360096888214202,0.7956045886408273,0.4919760488579481,0.4418792714658586,0.3184347813774935,0.28454919826713043,0.9658863124897539,0.4329693307834276,0.8840030326750169,0.6481631232057743,0.8584276462736599,0.8524495447739876
PortScan|56692.0,6327.165409994334,16.0,3.0,192.0,36.0,77.0,23.0,53.81085596005742,5.558900966448786,79.0,22.0,49.312633944440535,21.58212495318576,92.83168199284799,83.75689342825649,72.88826191562379,59.75348839589323,65.26574823725846,71.02980141594466,65.34604098604102,48.33111094500342,44.037583494125286,77.8776114444135,0.31992845802092384,10.873541206076087,54.67861211054375,47.8405188531128,12.515319605102015,93.8788827189667,3,9,0,6,8,2,4,1,9,6,0,3,5,2,9,6,7,9,5,7,0.12214056313490218,0.8835152863809205,0.5545952667023479,0.552618061359116,0.37980344390100373,0.029440128649697916,0.6676724438876649,0.16090518432319934,0.5185653072227919,0.5529314574162957,0.690453920223846,0.27758593622514205,0.4228583375828705,0.5613936111022612,0.35329240306293663,0.36291164305813206,0.1588661007447838,0.22092844503507436,0.35713037062270814,0.10407564506924427,0.8918679506852589,0.4375662522430336,0.7523331403827427,0.4635350173373507,0.2456636611669496,0.4256080416256235,0.9223538881110027,0.9986727991474458
DoS Hulk|80.0,6406440.206182754,41360.0,405.0,638987.0,10124.0,1243.0,292.0,403.52502494196654,231.11031013208537,264.0,48.0,124.32932722941527,86.23476861961382,87.9070253877357,70.7399335424717,28.293812712740706,61.589461540700405,44.47563563113468,98.9117045588078,72.3178062727843,85.69802400816793,46.15239359889571,11.851898582348152,22.40133058465187,77.9994200905097,79.22671014691545,56.93054450158272,35.13475492882975,55.7468022274749,0,8,3,2,3,6,2,8,5,4,4,0,0,3,8,5,4,1,4,2,0.8703705044434535,0.9957817501352805,0.2198359500012872,0.6116713771751028,0.8475023105281434,0.9452366349450843,0.29008642504838056,0.7270427439463796,0.015016148417095754,0.8791424383895334,0.06393854911460795,0.7333953986698191,0.9946103868676592,0.5011897807926793,0.20933399073336945,0.5946435828865247,0.6241499797378908,0.6680727373286471,0.1726117421729011,0.898712692432408,0.6209913675004786,0.04356870455273687,0.6840410647070062,0.19608404662899992,0.0273407813194545,0.5509532752332554,0.8133136385809965,0.8599411482826469
