
BENIGN|80.000000,1019537.000000,3.000000,4.000000,566.000000,1908.000000,560.000000,0.000000,188.666667,321.598093,1894.000000,2.000000,477.000000,944.668549,2426.591678,6.865862,169922.833300,225142.065300,571697.000000,4.000000,795084.000000,397542.000000,246292.363000,571697.000000,223387.000000,796222.000000,265407.333300,458926.704200,795330.000000,4.000000,0.000000,0.000000,0.000000,0.000000,80.000000,84.000000,2.942512,3.923350,0.000000,1894.000000,309.250000,669.313454,447980.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,353.428571,188.666667,477.000000,80.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,566.000000,4.000000,1908.000000,29200.000000,15680.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
BENIGN|443.000000,470222.000000,15.000000,11.000000,974.000000,7419.000000,469.000000,0.000000,64.933333,134.265976,1581.000000,0.000000,674.454545,743.474191,17849.015997,55.293032,18808.880000,31952.398214,108435.000000,1.000000,470222.000000,33587.285714,45303.352825,141041.000000,1.000000,404355.000000,40435.500000,61752.902275,162847.000000,1.000000,0.000000,0.000000,0.000000,0.000000,492.000000,360.000000,31.899826,23.393206,0.000000,1581.000000,310.851852,562.889708,316844.823362,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322.807692,64.933333,674.454545,492.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,974.000000,11.000000,7419.000000,65535.000000,357.000000,6.000000,32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
BENIGN|53.000000,155.000000,2.000000,2.000000,58.000000,90.000000,29.000000,29.000000,29.000000,0.000000,45.000000,45.000000,45.000000,0.000000,954838.709700,25806.451610,51.666667,83.428612,148.000000,3.000000,4.000000,4.000000,0.000000,4.000000,4.000000,3.000000,3.000000,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,40.000000,40.000000,12903.225810,12903.225810,29.000000,45.000000,35.400000,8.763561,76.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,44.250000,29.000000,45.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,58.000000,2.000000,90.000000,-1.000000,-1.000000,1.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Bot|8080.000000,999900.000000,3.000000,3.000000,0.000000,18.000000,0.000000,0.000000,0.000000,0.000000,6.000000,6.000000,6.000000,0.000000,18.001800,6.000600,199980.000000,272901.964900,499220.000000,459.000000,999441.000000,499720.500000,480.125504,500060.000000,499381.000000,999157.000000,499578.500000,142.128463,499679.000000,499478.000000,0.000000,0.000000,0.000000,0.000000,92.000000,60.000000,3.000300,3.000300,0.000000,6.000000,2.571429,3.207135,10.285714,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3.000000,0.000000,6.000000,92.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,3.000000,18.000000,8192.000000,0.000000,0.000000,28.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Bot|8080.000000,90202.000000,4.000000,3.000000,208.000000,134.000000,196.000000,0.000000,52.000000,96.041658,128.000000,0.000000,44.666667,72.231111,3791.490211,77.603601,15033.666670,35882.857850,88277.000000,38.000000,90202.000000,30067.333330,51531.570800,89570.000000,38.000000,88913.000000,44456.500000,61971.545410,88277.000000,636.000000,0.000000,0.000000,0.000000,0.000000,92.000000,72.000000,44.344915,33.258686,0.000000,196.000000,42.750000,75.864070,5755.357143,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.857143,52.000000,44.666667,92.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,208.000000,3.000000,134.000000,8192.000000,237.000000,3.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Bot|8080.000000,66607.000000,4.000000,3.000000,210.000000,134.000000,198.000000,0.000000,52.500000,97.041228,128.000000,0.000000,44.666667,72.231111,5164.622337,105.094059,11101.166670,26301.558150,64786.000000,17.000000,66607.000000,22202.333330,37828.417330,65881.000000,17.000000,65354.000000,32677.000000,45408.983270,64786.000000,568.000000,0.000000,0.000000,0.000000,0.000000,92.000000,72.000000,60.053748,45.040311,0.000000,198.000000,43.000000,76.442322,5843.428571,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,49.142857,52.500000,44.666667,92.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,210.000000,3.000000,134.000000,8192.000000,237.000000,3.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
DDoS|80.000000,9619759.000000,5.000000,0.000000,30.000000,0.000000,6.000000,6.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.118581,0.519764,2404939.750000,4808546.190000,9617759.000000,3.000000,9619759.000000,2404939.750000,4808546.190000,9617759.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000,0.519764,0.000000,6.000000,6.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,7.200000,6.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,30.000000,0.000000,0.000000,256.000000,-1.000000,4.000000,20.000000,2000.000000,0.000000,2000.000000,2000.000000,9617759.000000,0.000000,9617759.000000,9617759.000000
DDoS|80.000000,4680779.000000,4.000000,0.000000,24.000000,0.000000,6.000000,6.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.127352,0.854559,1560259.667000,2702016.004000,4680279.000000,176.000000,4680779.000000,1560259.667000,2702016.004000,4680279.000000,176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,0.000000,0.854559,0.000000,6.000000,6.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,7.500000,6.000000,0.000000,80.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,24.000000,0.000000,0.000000,256.000000,-1.000000,3.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
DDoS|80.000000,139594.000000,3.000000,5.000000,26.000000,11601.000000,20.000000,0.000000,8.666667,10.263203,4380.000000,0.000000,2320.200000,2207.341206,83291.545480,57.309053,19942.000000,39868.899680,105996.000000,43.000000,33283.000000,16641.500000,23240.478580,33075.000000,208.000000,139469.000000,34867.250000,49923.457690,105996.000000,43.000000,0.000000,0.000000,0.000000,0.000000,72.000000,112.000000,21.490895,35.818158,0.000000,4380.000000,1291.888889,1980.710254,3923213.111000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1453.375000,8.666667,2320.200000,72.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,26.000000,5.000000,11601.000000,8192.000000,229.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
DoS GoldenEye|80.000000,5001816.000000,5.000000,4.000000,314.000000,3525.000000,314.000000,0.000000,62.800000,140.425069,3525.000000,0.000000,881.250000,1762.500000,767.521236,1.799346,625227.000000,1767100.700000,4998578.000000,51.000000,3238.000000,809.500000,848.400259,2056.000000,257.000000,5001765.000000,1667255.000000,2886330.170000,5000102.000000,741.000000,0.000000,0.000000,0.000000,0.000000,168.000000,136.000000,0.999637,0.799710,0.000000,3525.000000,383.900000,1108.072847,1227825.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,426.555556,62.800000,881.250000,168.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,314.000000,4.000000,3525.000000,29200.000000,235.000000,1.000000,32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
